Customer,State,Customer Lifetime Value,Response,Coverage,Education,Effective To Date,EmploymentStatus,Gender,Income,Location Code,Marital Status,Monthly Premium Auto,Months Since Last Claim,Months Since Policy Inception,Number of Open Complaints,Number of Policies,Policy Type,Policy,Renew Offer Type,Sales Channel,Total Claim Amount,Vehicle Class,Vehicle Size
WL92199,Arizona,2379.195759,No,Basic,Doctor,1/17/11,Unemployed,M,0,Rural,Divorced,66,3,21,0,1,Personal Auto,Personal L3,Offer4,Call Center,90.989464,Four-Door Car,Medsize
RK81706,Arizona,7388.733207,No,Extended,College,2/24/11,Unemployed,F,0,Suburban,Married,97,31,24,0,3,Personal Auto,Personal L3,Offer4,Call Center,638.371157,Four-Door Car,Medsize
AS48176,Oregon,12168.74492,Yes,Basic,Bachelor,05-02-2011,Retired,M,14973,Suburban,Divorced,115,2,75,0,2,Personal Auto,Personal L3,Offer1,Branch,828.0,SUV,Medsize
QW40254,Oregon,5259.709581,No,Basic,College,1/21/11,Employed,M,28447,Suburban,Married,67,20,99,0,3,Personal Auto,Personal L3,Offer4,Agent,321.6,Four-Door Car,Medsize
CG94611,Oregon,3016.444225,No,Extended,College,07-01-2011,Medical Leave,M,25630,Suburban,Single,86,8,63,0,1,Corporate Auto,Corporate L3,Offer4,Agent,412.8,Two-Door Car,Medsize
XO17798,Washington,5827.483965,No,Basic,High School or Below,06-02-2011,Employed,M,45794,Suburban,Married,74,3,38,0,5,Personal Auto,Personal L1,Offer2,Agent,449.63005,Four-Door Car,Small
LU95652,Oregon,7305.936433,No,Extended,College,1/30/11,Employed,M,83221,Rural,Married,91,21,63,0,3,Personal Auto,Personal L3,Offer4,Web,14.386157,Four-Door Car,Medsize
AD33653,Oregon,3324.551776,No,Extended,High School or Below,08-01-2011,Unemployed,M,0,Suburban,Married,92,13,17,0,1,Personal Auto,Personal L2,Offer1,Agent,441.6,Two-Door Car,Medsize
DN66715,California,5181.620895,Yes,Basic,Master,03-02-2011,Employed,F,97131,Suburban,Married,64,5,80,0,6,Personal Auto,Personal L3,Offer2,Agent,307.2,Four-Door Car,Small
HK15299,California,5479.854218,No,Basic,High School or Below,1/28/11,Employed,M,38210,Suburban,Married,69,25,41,0,3,Personal Auto,Personal L2,Offer2,Agent,383.043363,Four-Door Car,Medsize
NG94966,California,2437.084486,No,Basic,College,2/27/11,Employed,M,34759,Suburban,Divorced,61,30,84,0,1,Personal Auto,Personal L3,Offer2,Agent,302.353842,Four-Door Car,Large
BE75190,California,10155.30044,No,Extended,College,1/13/11,Employed,M,28754,Suburban,Single,89,9,17,0,2,Corporate Auto,Corporate L1,Offer2,Web,427.2,Four-Door Car,Medsize
VA60020,Nevada,3314.55133,No,Extended,High School or Below,1/25/11,Employed,F,63583,Rural,Married,83,15,8,0,1,Special Auto,Special L1,Offer4,Agent,167.39959,Four-Door Car,Medsize
WZ92405,Nevada,7492.162376,No,Basic,College,09-01-2011,Employed,F,31723,Urban,Married,62,23,53,0,2,Personal Auto,Personal L1,Offer2,Branch,242.628654,Two-Door Car,Medsize
KL43114,Arizona,4876.469668,No,Basic,High School or Below,1/27/11,Unemployed,F,0,Suburban,Married,66,15,56,0,3,Corporate Auto,Corporate L2,Offer2,Branch,316.8,Two-Door Car,Medsize
XA55917,California,8533.832013,No,Basic,College,2/28/11,Disabled,F,26049,Suburban,Married,113,10,15,1,9,Personal Auto,Personal L1,Offer1,Web,619.165344,SUV,Medsize
OT52034,California,3864.776795,No,Extended,Bachelor,02-02-2011,Employed,M,24204,Suburban,Married,99,25,41,1,1,Personal Auto,Personal L3,Offer2,Branch,707.303416,Four-Door Car,Medsize
FZ30935,Oregon,6066.115969,No,Extended,College,2/25/11,Employed,M,32627,Suburban,Married,76,11,60,0,7,Personal Auto,Personal L2,Offer1,Agent,380.036697,Two-Door Car,Small
XP11075,Arizona,14567.26841,No,Premium,Bachelor,12-01-2011,Unemployed,M,0,Suburban,Single,148,8,18,0,2,Personal Auto,Personal L2,Offer1,Agent,710.4,SUV,Medsize
EW82164,California,4167.419574,No,Basic,Bachelor,03-02-2011,Employed,F,56901,Suburban,Married,104,29,82,0,1,Personal Auto,Personal L2,Offer1,Agent,499.2,SUV,Small
CF27806,California,5470.060561,Yes,Extended,Bachelor,2/17/11,Employed,F,54507,Suburban,Married,138,20,11,0,1,Personal Auto,Personal L3,Offer2,Agent,702.990032,SUV,Medsize
ZF84966,Nevada,44856.11397,No,Extended,Doctor,2/22/11,Employed,F,61675,Urban,Married,123,35,54,0,2,Corporate Auto,Corporate L1,Offer1,Call Center,482.550044,SUV,Medsize
MQ15074,Washington,2499.498786,No,Basic,High School or Below,01-02-2011,Employed,M,28082,Suburban,Married,64,9,63,0,1,Personal Auto,Personal L2,Offer2,Branch,578.499499,Four-Door Car,Medsize
UP30859,Nevada,7492.055949,No,Basic,College,1/16/11,Employed,F,39815,Rural,Divorced,64,17,68,0,2,Special Auto,Special L3,Offer3,Branch,91.391245,Four-Door Car,Medsize
VP57785,Oregon,4770.550911,Yes,Basic,College,01-02-2011,Medical Leave,F,12964,Suburban,Single,65,2,37,0,4,Personal Auto,Personal L1,Offer1,Web,362.774545,Two-Door Car,Medsize
VT96364,California,9175.171899,No,Premium,Bachelor,1/28/11,Employed,M,68164,Rural,Single,119,27,37,2,6,Personal Auto,Personal L3,Offer1,Agent,222.582872,Four-Door Car,Small
KD52867,Oregon,3347.028677,No,Extended,High School or Below,2/17/11,Employed,F,37138,Suburban,Single,85,4,13,0,1,Personal Auto,Personal L2,Offer1,Branch,612.0,Two-Door Car,Medsize
GZ90429,California,5846.114411,No,Premium,High School or Below,1/17/11,Employed,M,85956,Urban,Married,145,0,85,0,1,Corporate Auto,Corporate L2,Offer1,Call Center,510.381882,SUV,Small
LP45550,Oregon,15363.84716,No,Premium,Doctor,1/15/11,Disabled,F,15897,Urban,Divorced,101,30,99,0,2,Personal Auto,Personal L3,Offer2,Agent,303.148399,Four-Door Car,Medsize
WV66165,Oregon,35062.64795,No,Basic,High School or Below,04-02-2011,Employed,F,84811,Rural,Single,111,27,38,0,2,Personal Auto,Personal L2,Offer2,Branch,278.284943,SUV,Small
RD47708,Oregon,3978.665051,No,Extended,College,04-02-2011,Employed,M,39101,Rural,Married,99,34,24,0,1,Personal Auto,Personal L3,Offer3,Branch,167.174678,Four-Door Car,Medsize
YI79084,Nevada,3702.63121,No,Extended,Doctor,1/17/11,Employed,M,33738,Suburban,Single,95,13,97,0,1,Personal Auto,Personal L1,Offer2,Agent,541.755353,Two-Door Car,Medsize
HB68898,Oregon,20239.38353,No,Premium,Bachelor,1/30/11,Employed,F,36116,Rural,Married,171,27,33,2,2,Corporate Auto,Corporate L1,Offer1,Branch,158.126982,SUV,Medsize
GY88677,Oregon,23675.02939,No,Premium,Bachelor,1/29/11,Employed,F,46268,Urban,Married,199,34,17,1,2,Personal Auto,Personal L3,Offer1,Agent,842.000858,Sports Car,Medsize
GW25077,Oregon,5293.368089,No,Extended,Bachelor,2/18/11,Employed,F,38521,Urban,Married,134,15,71,0,1,Personal Auto,Personal L2,Offer1,Branch,557.184015,SUV,Medsize
GR12431,California,36860.72688,No,Basic,College,1/15/11,Employed,F,66216,Rural,Single,103,34,58,0,2,Personal Auto,Personal L2,Offer2,Web,96.723812,Sports Car,Medsize
RI78966,Oregon,7771.158973,No,Basic,Master,2/21/11,Medical Leave,M,21876,Suburban,Married,68,12,28,0,2,Personal Auto,Personal L3,Offer1,Agent,465.41477,Four-Door Car,Small
QH51455,Arizona,4004.5513,No,Premium,College,1/20/11,Unemployed,M,0,Suburban,Married,107,21,65,0,1,Personal Auto,Personal L3,Offer2,Agent,513.6,Four-Door Car,Medsize
LX77880,Oregon,4855.773614,No,Basic,Bachelor,07-02-2011,Employed,F,24149,Suburban,Married,61,15,10,0,3,Personal Auto,Personal L1,Offer1,Agent,292.8,Four-Door Car,Small
KO46064,California,2730.20294,No,Basic,Bachelor,2/25/11,Employed,M,46135,Rural,Married,69,12,68,0,1,Personal Auto,Personal L3,Offer1,Agent,103.935601,Four-Door Car,Medsize
AX71707,Arizona,6383.482152,No,Extended,College,1/13/11,Employed,F,67881,Suburban,Married,79,6,70,0,4,Personal Auto,Personal L2,Offer3,Branch,391.039166,Two-Door Car,Medsize
CR85257,Oregon,4996.545123,No,Basic,High School or Below,05-02-2011,Employed,M,99761,Suburban,Single,63,0,73,0,3,Corporate Auto,Corporate L3,Offer2,Branch,452.246664,Two-Door Car,Medsize
QJ93301,Nevada,4053.373793,No,Premium,Master,11-01-2011,Employed,M,44661,Urban,Married,101,2,1,0,1,Personal Auto,Personal L3,Offer3,Agent,436.836944,Two-Door Car,Medsize
MQ74051,Arizona,13014.23496,No,Basic,Bachelor,2/15/11,Employed,F,55067,Urban,Single,110,3,21,1,2,Personal Auto,Personal L3,Offer1,Agent,353.098604,SUV,Medsize
PS25185,Washington,4097.371676,No,Premium,Bachelor,1/20/11,Medical Leave,F,20079,Suburban,Single,110,1,63,0,1,Corporate Auto,Corporate L3,Offer1,Web,528.0,Two-Door Car,Medsize
BM39234,Oregon,4551.060479,No,Basic,High School or Below,2/13/11,Unemployed,M,0,Suburban,Single,62,25,98,0,3,Personal Auto,Personal L1,Offer1,Call Center,446.4,Two-Door Car,Medsize
LX71137,Arizona,3694.14876,No,Extended,Bachelor,01-01-2011,Employed,F,87485,Suburban,Divorced,92,12,57,0,1,Personal Auto,Personal L3,Offer3,Branch,441.6,Four-Door Car,Medsize
ZR32858,California,4315.788632,No,Basic,Bachelor,2/25/11,Employed,F,41252,Urban,Married,109,25,31,0,1,Personal Auto,Personal L3,Offer2,Branch,514.059402,SUV,Medsize
GL67540,California,5904.088162,No,Basic,College,1/15/11,Employed,F,97413,Urban,Married,73,21,80,0,6,Personal Auto,Personal L3,Offer1,Agent,268.819985,Four-Door Car,Medsize
YL27602,Oregon,6393.874612,No,Basic,Master,1/27/11,Unemployed,M,0,Suburban,Single,66,4,6,2,2,Personal Auto,Personal L3,Offer1,Agent,316.8,Four-Door Car,Large
BI81476,Oregon,10346.11154,No,Extended,High School or Below,09-02-2011,Employed,F,55906,Rural,Married,86,26,3,0,2,Personal Auto,Personal L2,Offer3,Agent,58.469264,Four-Door Car,Medsize
SJ16410,Arizona,7532.262392,No,Extended,Bachelor,2/19/11,Employed,M,41458,Rural,Single,98,6,67,0,3,Personal Auto,Personal L3,Offer3,Agent,191.100227,Four-Door Car,Medsize
FV92759,Oregon,2004.350666,Yes,Basic,College,2/22/11,Unemployed,F,0,Suburban,Divorced,66,16,35,4,1,Personal Auto,Personal L3,Offer1,Branch,316.8,Four-Door Car,Small
QJ40732,Arizona,4880.339614,No,Basic,College,1/23/11,Employed,M,97984,Suburban,Married,61,1,36,1,5,Personal Auto,Personal L2,Offer2,Agent,407.450118,Four-Door Car,Small
MR46875,Washington,4860.580033,No,Basic,Master,1/13/11,Employed,M,41126,Urban,Divorced,61,28,89,0,8,Corporate Auto,Corporate L2,Offer3,Call Center,199.281404,Four-Door Car,Medsize
DE21910,Oregon,7304.395148,No,Extended,College,2/18/11,Employed,F,41025,Rural,Married,92,22,92,0,6,Personal Auto,Personal L3,Offer1,Agent,20.374393,Four-Door Car,Large
IA78643,Washington,8007.399376,Yes,Basic,High School or Below,02-01-2011,Unemployed,F,0,Suburban,Divorced,112,12,93,0,3,Personal Auto,Personal L3,Offer1,Web,537.6,Sports Car,Medsize
YF73402,Oregon,2566.398498,No,Basic,High School or Below,2/20/11,Employed,M,67778,Urban,Married,64,17,17,1,1,Personal Auto,Personal L3,Offer2,Agent,171.287759,Four-Door Car,Large
MN20737,Nevada,2553.672212,No,Basic,College,2/26/11,Employed,F,73935,Rural,Married,64,13,29,1,1,Corporate Auto,Corporate L3,Offer4,Call Center,72.071195,Four-Door Car,Medsize
YC83239,Washington,2864.093984,No,Extended,Bachelor,1/13/11,Unemployed,F,0,Suburban,Single,83,17,30,0,1,Personal Auto,Personal L2,Offer4,Web,825.29011,Two-Door Car,Medsize
BA38428,Arizona,5639.941974,Yes,Basic,High School or Below,10-01-2011,Employed,M,73168,Suburban,Married,70,21,50,0,3,Corporate Auto,Corporate L3,Offer2,Agent,425.800112,Four-Door Car,Medsize
FW44940,California,8467.387317,No,Basic,Bachelor,10-02-2011,Disabled,F,21139,Suburban,Divorced,113,15,93,0,5,Personal Auto,Personal L1,Offer3,Web,656.798232,Sports Car,Medsize
KP54476,California,7780.489322,No,Extended,Master,1/22/11,Employed,M,87128,Suburban,Single,97,26,45,0,3,Personal Auto,Personal L1,Offer2,Web,495.612777,Two-Door Car,Medsize
RE95629,California,2320.516874,No,Basic,College,2/15/11,Unemployed,F,0,Suburban,Married,63,18,76,0,1,Personal Auto,Personal L3,Offer2,Agent,453.6,Two-Door Car,Medsize
BM45823,Oregon,3173.032243,No,Premium,College,1/25/11,Unemployed,M,0,Suburban,Married,101,34,52,4,1,Personal Auto,Personal L3,Offer1,Call Center,484.8,Four-Door Car,Small
PO27978,Oregon,14727.50526,No,Basic,Doctor,2/19/11,Employed,F,97785,Urban,Single,73,35,36,0,2,Personal Auto,Personal L1,Offer1,Call Center,236.614219,Two-Door Car,Medsize
LZ89773,California,2326.864833,No,Basic,Doctor,2/17/11,Unemployed,M,0,Suburban,Married,62,26,98,0,1,Personal Auto,Personal L3,Offer3,Agent,624.711448,Four-Door Car,Small
TO12347,California,5534.569714,No,Basic,Bachelor,05-02-2011,Disabled,M,16101,Suburban,Divorced,74,16,10,0,3,Personal Auto,Personal L2,Offer3,Call Center,437.608909,Four-Door Car,Small
YW72997,Arizona,7196.721128,No,Basic,High School or Below,08-01-2011,Unemployed,M,0,Suburban,Single,107,22,96,0,4,Personal Auto,Personal L2,Offer4,Web,770.4,SUV,Medsize
BS94221,Arizona,2354.322179,No,Basic,College,11-01-2011,Disabled,F,26184,Suburban,Married,62,1,92,0,1,Special Auto,Special L2,Offer4,Branch,297.6,Two-Door Car,Large
AD63766,Oregon,2839.013244,No,Extended,Bachelor,1/21/11,Unemployed,M,0,Suburban,Married,81,22,26,0,1,Personal Auto,Personal L2,Offer3,Branch,388.8,Two-Door Car,Large
MS67230,Nevada,23295.06014,No,Basic,College,1/27/11,Employed,F,86481,Urban,Single,65,9,69,0,2,Corporate Auto,Corporate L1,Offer1,Agent,189.971267,Two-Door Car,Small
VF15321,Washington,2734.439188,No,Basic,College,1/15/11,Employed,M,54010,Suburban,Married,69,5,89,0,1,Personal Auto,Personal L2,Offer2,Branch,331.2,Four-Door Car,Medsize
NJ72300,Oregon,8009.028202,No,Basic,Bachelor,1/25/11,Unemployed,F,0,Suburban,Married,107,5,8,0,3,Personal Auto,Personal L3,Offer2,Web,740.963933,SUV,Small
XM57550,Washington,3423.973171,No,Extended,College,10-02-2011,Disabled,F,29958,Suburban,Married,90,8,77,0,1,Personal Auto,Personal L3,Offer4,Branch,432.0,Four-Door Car,Medsize
TP61305,California,6062.441614,No,Extended,High School or Below,2/18/11,Unemployed,M,0,Suburban,Single,84,1,94,0,5,Personal Auto,Personal L3,Offer1,Web,604.8,Four-Door Car,Medsize
GZ79662,Arizona,5484.588155,No,Basic,High School or Below,2/21/11,Employed,M,47611,Suburban,Married,69,17,65,0,4,Corporate Auto,Corporate L3,Offer2,Call Center,593.654484,Four-Door Car,Small
PI92163,Nevada,4897.041423,No,Basic,Bachelor,07-01-2011,Medical Leave,M,24383,Suburban,Single,69,4,78,2,4,Corporate Auto,Corporate L3,Offer1,Call Center,331.2,Four-Door Car,Medsize
TS78649,Arizona,16280.19859,No,Premium,High School or Below,05-01-2011,Unemployed,M,0,Suburban,Single,157,17,1,0,2,Personal Auto,Personal L1,Offer3,Branch,753.6,Sports Car,Medsize
YR45605,Oregon,2413.888405,No,Basic,Bachelor,10-01-2011,Unemployed,F,0,Suburban,Single,68,6,35,0,1,Personal Auto,Personal L2,Offer3,Web,379.209349,Four-Door Car,Medsize
QV86635,California,7427.501786,No,Extended,Bachelor,08-01-2011,Employed,M,28848,Urban,Single,96,22,54,0,7,Corporate Auto,Corporate L3,Offer3,Branch,450.596865,Two-Door Car,Medsize
GK67747,Washington,4386.277558,Yes,Basic,College,11-02-2011,Retired,M,10621,Suburban,Single,67,28,22,0,5,Special Auto,Special L3,Offer1,Agent,321.6,Four-Door Car,Medsize
FM14335,Washington,10484.91535,Yes,Extended,College,01-02-2011,Employed,F,61108,Rural,Divorced,89,22,93,0,2,Personal Auto,Personal L1,Offer2,Agent,49.451117,Four-Door Car,Medsize
AR17553,California,6111.053244,No,Extended,Master,06-02-2011,Medical Leave,M,22944,Suburban,Married,80,26,83,0,5,Corporate Auto,Corporate L1,Offer3,Branch,488.272759,Four-Door Car,Medsize
IR45546,Oregon,10529.84867,No,Extended,Bachelor,1/18/11,Employed,F,37518,Urban,Married,131,35,91,0,6,Special Auto,Special L3,Offer1,Branch,472.850932,Sports Car,Medsize
NK82261,California,3199.703983,No,Extended,High School or Below,1/28/11,Unemployed,M,0,Suburban,Single,94,6,61,0,1,Personal Auto,Personal L3,Offer1,Agent,1121.876091,Two-Door Car,Large
GU60969,Arizona,2342.01381,No,Basic,Bachelor,02-01-2011,Retired,M,19581,Suburban,Single,67,2,94,0,1,Corporate Auto,Corporate L2,Offer1,Agent,321.6,Four-Door Car,Large
QH46481,Washington,7700.619936,No,Basic,High School or Below,1/26/11,Unemployed,F,0,Suburban,Single,73,18,16,1,2,Corporate Auto,Corporate L1,Offer1,Branch,792.868448,Four-Door Car,Medsize
VK98184,Arizona,5033.693296,No,Extended,College,2/19/11,Employed,F,77031,Suburban,Married,125,17,17,0,1,Personal Auto,Personal L3,Offer2,Call Center,600.0,SUV,Medsize
XT35473,Arizona,2300.691547,Yes,Basic,Bachelor,1/15/11,Retired,M,25905,Suburban,Divorced,63,21,12,0,1,Personal Auto,Personal L3,Offer1,Agent,302.4,Four-Door Car,Large
PO80505,Nevada,4223.274671,No,Basic,College,02-01-2011,Disabled,F,14170,Suburban,Married,109,9,10,0,1,Personal Auto,Personal L3,Offer1,Agent,523.2,SUV,Medsize
KH64733,Nevada,5889.509098,No,Basic,College,2/24/11,Employed,F,62007,Rural,Married,73,4,7,0,3,Personal Auto,Personal L3,Offer2,Agent,120.015609,Four-Door Car,Medsize
XK43825,California,4704.176131,No,Basic,College,2/25/11,Unemployed,M,0,Suburban,Married,68,10,48,1,3,Personal Auto,Personal L3,Offer3,Call Center,326.4,Two-Door Car,Medsize
KA32645,Nevada,5770.684097,No,Extended,College,02-02-2011,Unemployed,M,0,Suburban,Single,83,21,67,0,8,Personal Auto,Personal L2,Offer1,Branch,946.345269,Four-Door Car,Medsize
IT78748,Oregon,6503.397049,Yes,Extended,High School or Below,2/19/11,Disabled,F,22081,Suburban,Married,84,1,9,0,6,Special Auto,Special L3,Offer1,Agent,451.670309,Two-Door Car,Small
CX22458,California,9075.768214,Yes,Basic,Master,1/26/11,Employed,M,37722,Rural,Single,116,8,23,0,8,Personal Auto,Personal L3,Offer1,Agent,158.077504,Sports Car,Medsize
IS53899,Nevada,6992.531494,No,Extended,College,2/22/11,Employed,F,94652,Suburban,Married,86,18,88,0,3,Personal Auto,Personal L3,Offer1,Branch,412.8,Four-Door Car,Medsize
QK62680,Oregon,9393.968332,No,Premium,Master,1/25/11,Employed,F,39770,Suburban,Married,117,11,37,0,3,Personal Auto,Personal L3,Offer3,Agent,561.6,Two-Door Car,Medsize
YC54142,Washington,74228.51604,No,Extended,High School or Below,1/26/11,Unemployed,M,0,Suburban,Single,242,1,34,0,2,Personal Auto,Personal L1,Offer1,Branch,1742.4,Luxury Car,Medsize
XA32915,Nevada,2199.73952,No,Basic,High School or Below,2/15/11,Unemployed,M,0,Suburban,Single,64,21,5,0,1,Personal Auto,Personal L3,Offer4,Branch,685.456738,Two-Door Car,Small
MO33279,California,5592.455266,No,Basic,College,12-01-2011,Employed,F,62229,Suburban,Divorced,70,13,26,0,5,Personal Auto,Personal L2,Offer3,Agent,336.0,Two-Door Car,Medsize
ME44353,Oregon,5876.054314,No,Basic,College,09-02-2011,Employed,F,32848,Urban,Married,74,2,59,0,5,Personal Auto,Personal L2,Offer3,Call Center,250.454012,Four-Door Car,Medsize
MT67399,Nevada,6488.89559,No,Extended,Bachelor,2/17/11,Employed,F,95025,Urban,Divorced,81,15,12,0,8,Personal Auto,Personal L3,Offer2,Call Center,271.968707,Four-Door Car,Medsize
IZ88103,California,12625.27947,No,Premium,Bachelor,04-01-2011,Employed,F,79421,Rural,Married,104,2,85,0,2,Personal Auto,Personal L2,Offer1,Agent,115.126739,Four-Door Car,Medsize
UK70255,California,30475.78048,No,Extended,College,1/30/11,Employed,F,97298,Rural,Single,128,16,38,0,2,Personal Auto,Personal L3,Offer4,Web,48.517439,Sports Car,Medsize
ED13353,Oregon,5274.20076,No,Basic,High School or Below,2/18/11,Medical Leave,M,10629,Suburban,Single,74,17,15,0,8,Personal Auto,Personal L3,Offer4,Web,532.8,Four-Door Car,Small
QA22158,Arizona,7122.273163,No,Extended,College,2/23/11,Employed,F,64571,Suburban,Divorced,89,34,91,0,6,Corporate Auto,Corporate L3,Offer1,Call Center,452.115601,Four-Door Car,Small
MO91628,Oregon,2614.474305,No,Basic,Master,11-02-2011,Employed,M,65186,Rural,Married,65,29,27,0,1,Personal Auto,Personal L2,Offer2,Web,5.434505,Two-Door Car,Large
JF45126,Nevada,4041.241758,No,Basic,Bachelor,1/18/11,Employed,M,23818,Suburban,Married,104,6,1,1,1,Personal Auto,Personal L2,Offer2,Branch,499.2,SUV,Medsize
CK85904,California,13466.92071,Yes,Basic,High School or Below,2/23/11,Disabled,F,11432,Suburban,Married,119,11,9,0,2,Corporate Auto,Corporate L3,Offer2,Agent,571.2,SUV,Small
AD56037,Arizona,5160.251878,No,Extended,High School or Below,1/20/11,Employed,M,87050,Suburban,Married,129,1,75,0,1,Personal Auto,Personal L1,Offer4,Agent,619.2,SUV,Medsize
NU25698,Oregon,13995.68999,No,Extended,High School or Below,2/16/11,Employed,F,48245,Suburban,Married,121,16,21,3,2,Personal Auto,Personal L3,Offer1,Agent,580.8,SUV,Medsize
WP60679,Oregon,8940.579278,No,Basic,Bachelor,06-01-2011,Employed,M,95351,Urban,Married,111,31,74,0,5,Personal Auto,Personal L1,Offer1,Web,406.48025,Sports Car,Medsize
SG66076,Arizona,10056.5083,No,Extended,Bachelor,04-01-2011,Disabled,M,16097,Suburban,Single,139,7,6,0,7,Personal Auto,Personal L1,Offer1,Branch,1000.8,Sports Car,Medsize
VC34797,California,2435.535995,No,Basic,Bachelor,1/27/11,Employed,F,40921,Rural,Married,62,0,50,2,1,Corporate Auto,Corporate L2,Offer3,Agent,10.560419,Four-Door Car,Medsize
TG29325,Nevada,2658.217729,No,Basic,College,12-01-2011,Employed,F,22724,Rural,Single,69,21,39,0,1,Personal Auto,Personal L1,Offer3,Agent,9.424668,Four-Door Car,Medsize
UX92071,Oregon,6743.119265,No,Basic,High School or Below,04-01-2011,Unemployed,M,0,Suburban,Single,199,6,37,0,1,Personal Auto,Personal L1,Offer4,Call Center,955.2,Luxury SUV,Medsize
MC53402,Washington,2215.912948,No,Basic,College,04-01-2011,Unemployed,M,0,Suburban,Single,66,31,14,0,1,Personal Auto,Personal L2,Offer3,Branch,389.944994,Two-Door Car,Medsize
QM46642,California,2619.172388,No,Basic,Bachelor,1/16/11,Disabled,M,15587,Rural,Married,71,11,48,0,1,Special Auto,Special L1,Offer2,Agent,136.033828,Two-Door Car,Medsize
